model_id,concurrent requests,throughput (t/s),Time-to-first-token @ P50 (s),average latency (ms)
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,1,30.170455300639418,0.7694021150018671,31.60879417184807
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,2,30.942167505908383,3.5238446079965797,42.88674224324184
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,4,31.216016638279726,11.17000110349909,70.63270124966144
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,8,31.442002397963858,28.047803349007154,138.61752441316904
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,16,31.622091010175804,60.1780687940045,290.1370155727129
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,32,31.734201827193452,123.7196121570014,523.1909448482422
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,64,31.72544803588566,250.5079138929941,1010.6170931343223
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,128,31.805759572717598,512.6742304505024,1997.340511562319
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,256,31.776200117214845,1025.654853393993,3954.0575741908333
huggingface/NousResearch/Meta-Llama-3-70B-Instruct,512,31.715118036351587,2034.146784478493,8002.648273082725
